               3.792508772e-02 4.852455091e-02 1.090477911e-01 3.052085915e-01 -3.792508772e-02 -4.852455091e-02 8.909519696e-01 -3.059003010e-01
               8.909519696e-01 -3.059003010e-01 -3.792508772e-02 -4.852455091e-02 1.090477911e-01 3.052085915e-01 3.792508772e-02 4.852455091e-02
               -3.792508772e-02 -4.852455091e-02 8.909519696e-01 -3.059003010e-01 3.792508772e-02 4.852455091e-02 1.090477911e-01 3.052085915e-01
1.125887500e+09  1.134209207e-01 3.104982127e-01 3.927323845e-02 4.884064224e-02 8.865788291e-01 -3.112056286e-01 -3.927323845e-02 -4.884064224e-02
               3.927323845e-02 4.884064224e-02 1.134209207e-01 3.104982127e-01 -3.927323845e-02 -4.884064224e-02 8.865788291e-01 -3.112056286e-01
               8.865788291e-01 -3.112056286e-01 -3.927323845e-02 -4.884064224e-02 1.134209207e-01 3.104982127e-01 3.927323845e-02 4.884064224e-02
               -3.927323845e-02 -4.884064224e-02 8.865788291e-01 -3.112056286e-01 3.927323845e-02 4.884064224e-02 1.134209207e-01 3.104982127e-01
1.150885000e+09  1.178427820e-01 3.156973027e-01 4.062245366e-02 4.911793451e-02 8.821569566e-01 -3.164204249e-01 -4.062245366e-02 -4.911793451e-02
               4.062245366e-02 4.911793451e-02 1.178427820e-01 3.156973027e-01 -4.062245366e-02 -4.911793451e-02 8.821569566e-01 -3.164204249e-01
               8.821569566e-01 -3.164204249e-01 -4.062245366e-02 -4.911793451e-02 1.178427820e-01 3.156973027e-01 4.062245366e-02 4.911793451e-02
               -4.062245366e-02 -4.911793451e-02 8.821569566e-01 -3.164204249e-01 4.062245366e-02 4.911793451e-02 1.178427820e-01 3.156973027e-01
1.175882500e+09  1.223110177e-01 3.208056692e-01 4.197151557e-02 4.935679661e-02 8.776887094e-01 -3.215444978e-01 -4.197151557e-02 -4.935679661e-02
               4.197151557e-02 4.935679661e-02 1.223110177e-01 3.208056692e-01 -4.197151557e-02 -4.935679661e-02 8.776887094e-01 -3.215444978e-01
               8.776887094e-01 -3.215444978e-01 -4.197151557e-02 -4.935679661e-02 1.223110177e-01 3.208056692e-01 4.197151557e-02 4.935679661e-02
               -4.197151557e-02 -4.935679661e-02 8.776887094e-01 -3.215444978e-01 4.197151557e-02 4.935679661e-02 1.223110177e-01 3.208056692e-01
1.200880000e+09  1.268232963e-01 3.258231898e-01 4.331923690e-02 4.955763704e-02 8.731764190e-01 -3.265777249e-01 -4.331923690e-02 -4.955763704e-02
               4.331923690e-02 4.955763704e-02 1.268232963e-01 3.258231898e-01 -4.331923690e-02 -4.955763704e-02 8.731764190e-01 -3.265777249e-01
               8.731764190e-01 -3.265777249e-01 -4.331923690e-02 -4.955763704e-02 1.268232963e-01 3.258231898e-01 4.331923690e-02 4.955763704e-02
               -4.331923690e-02 -4.955763704e-02 8.731764190e-01 -3.265777249e-01 4.331923690e-02 4.955763704e-02 1.268232963e-01 3.258231898e-01
1.225877500e+09  1.313773137e-01 3.307498099e-01 4.466446213e-02 4.972090187e-02 8.686223896e-01 -3.315200513e-01 -4.466446213e-02 -4.972090187e-02
               4.466446213e-02 4.972090187e-02 1.313773137e-01 3.307498099e-01 -4.466446213e-02 -4.972090187e-02 8.686223896e-01 -3.315200513e-01
               8.686223896e-01 -3.315200513e-01 -4.466446213e-02 -4.972090187e-02 1.313773137e-01 3.307498099e-01 4.466446213e-02 4.972090187e-02
               -4.466446213e-02 -4.972090187e-02 8.686223896e-01 -3.315200513e-01 4.466446213e-02 4.972090187e-02 1.313773137e-01 3.307498099e-01
1.250875000e+09  1.359707954e-01 3.355855398e-01 4.600606846e-02 4.984707272e-02 8.640288957e-01 -3.363714876e-01 -4.600606846e-02 -4.984707272e-02
               4.600606846e-02 4.984707272e-02 1.359707954e-01 3.355855398e-01 -4.600606846e-02 -4.984707272e-02 8.640288957e-01 -3.363714876e-01
               8.640288957e-01 -3.363714876e-01 -4.600606846e-02 -4.984707272e-02 1.359707954e-01 3.355855398e-01 4.600606846e-02 4.984707272e-02
               -4.600606846e-02 -4.984707272e-02 8.640288957e-01 -3.363714876e-01 4.600606846e-02 4.984707272e-02 1.359707954e-01 3.355855398e-01
1.275872500e+09  1.406014983e-01 3.403304534e-01 4.734296678e-02 4.993666474e-02 8.593981804e-01 -3.411321076e-01 -4.734296678e-02 -4.993666474e-02
               4.734296678e-02 4.993666474e-02 1.406014983e-01 3.403304534e-01 -4.734296678e-02 -4.993666474e-02 8.593981804e-01 -3.411321076e-01
               8.593981804e-01 -3.411321076e-01 -4.734296678e-02 -4.993666474e-02 1.406014983e-01 3.403304534e-01 4.734296678e-02 4.993666474e-02
               -4.734296678e-02 -4.993666474e-02 8.593981804e-01 -3.411321076e-01 4.734296678e-02 4.993666474e-02 1.406014983e-01 3.403304534e-01
1.300870000e+09  1.452672122e-01 3.449846852e-01 4.867410243e-02 4.999022460e-02 8.547324537e-01 -3.458020458e-01 -4.867410243e-02 -4.999022460e-02
               4.867410243e-02 4.999022460e-02 1.452672122e-01 3.449846852e-01 -4.867410243e-02 -4.999022460e-02 8.547324537e-01 -3.458020458e-01
               8.547324537e-01 -3.458020458e-01 -4.867410243e-02 -4.999022460e-02 1.452672122e-01 3.449846852e-01 4.867410243e-02 4.999022460e-02
               -4.867410243e-02 -4.999022460e-02 8.547324537e-01 -3.458020458e-01 4.867410243e-02 4.999022460e-02 1.452672122e-01 3.449846852e-01
1.325867500e+09  1.499657615e-01 3.495484288e-01 4.999845593e-02 5.000832842e-02 8.500338915e-01 -3.503814958e-01 -4.999845593e-02 -5.000832842e-02
               4.999845593e-02 5.000832842e-02 1.499657615e-01 3.495484288e-01 -4.999845593e-02 -5.000832842e-02 8.500338915e-01 -3.503814958e-01
               8.500338915e-01 -3.503814958e-01 -4.999845593e-02 -5.000832842e-02 1.499657615e-01 3.495484288e-01 4.999845593e-02 5.000832842e-02
               -4.999845593e-02 -5.000832842e-02 8.500338915e-01 -3.503814958e-01 4.999845593e-02 5.000832842e-02 1.499657615e-01 3.495484288e-01
1.350865000e+09  1.546950066e-01 3.540219339e-01 5.131504351e-02 4.999157980e-02 8.453046332e-01 -3.548707072e-01 -5.131504351e-02 -4.999157980e-02
               5.131504351e-02 4.999157980e-02 1.546950066e-01 3.540219339e-01 -5.131504351e-02 -4.999157980e-02 8.453046332e-01 -3.548707072e-01
               8.453046332e-01 -3.548707072e-01 -5.131504351e-02 -4.999157980e-02 1.546950066e-01 3.540219339e-01 5.131504351e-02 4.999157980e-02
               -5.131504351e-02 -4.999157980e-02 8.453046332e-01 -3.548707072e-01 5.131504351e-02 4.999157980e-02 1.546950066e-01 3.540219339e-01
1.375862500e+09  1.594528449e-01 3.584055043e-01 5.262291759e-02 4.994060780e-02 8.405467814e-01 -3.592699840e-01 -5.262291759e-02 -4.994060780e-02
               5.262291759e-02 4.994060780e-02 1.594528449e-01 3.584055043e-01 -5.262291759e-02 -4.994060780e-02 8.405467814e-01 -3.592699840e-01
               8.405467814e-01 -3.592699840e-01 -5.262291759e-02 -4.994060780e-02 1.594528449e-01 3.584055043e-01 5.262291759e-02 4.994060780e-02
               -5.262291759e-02 -4.994060780e-02 8.405467814e-01 -3.592699840e-01 5.262291759e-02 4.994060780e-02 1.594528449e-01 3.584055043e-01
1.400860000e+09  1.642372124e-01 3.626994959e-01 5.392116714e-02 4.985606499e-02 8.357624002e-01 -3.635796820e-01 -5.392116714e-02 -4.985606499e-02
               5.392116714e-02 4.985606499e-02 1.642372124e-01 3.626994959e-01 -5.392116714e-02 -4.985606499e-02 8.357624002e-01 -3.635796820e-01
               8.357624002e-01 -3.635796820e-01 -5.392116714e-02 -4.985606499e-02 1.642372124e-01 3.626994959e-01 5.392116714e-02 4.985606499e-02
               -5.392116714e-02 -4.985606499e-02 8.357624002e-01 -3.635796820e-01 5.392116714e-02 4.985606499e-02 1.642372124e-01 3.626994959e-01
1.425857500e+09  1.690460843e-01 3.669043139e-01 5.520891794e-02 4.973862550e-02 8.309535144e-01 -3.678002064e-01 -5.520891794e-02 -4.973862550e-02
               5.520891794e-02 4.973862550e-02 1.690460843e-01 3.669043139e-01 -5.520891794e-02 -4.973862550e-02 8.309535144e-01 -3.678002064e-01
               8.309535144e-01 -3.678002064e-01 -5.520891794e-02 -4.973862550e-02 1.690460843e-01 3.669043139e-01 5.520891794e-02 4.973862550e-02
               -5.520891794e-02 -4.973862550e-02 8.309535144e-01 -3.678002064e-01 5.520891794e-02 4.973862550e-02 1.690460843e-01 3.669043139e-01
1.450855000e+09  1.738774763e-01 3.710204110e-01 5.648533272e-02 4.958898310e-02 8.261221082e-01 -3.719320099e-01 -5.648533272e-02 -4.958898310e-02
               5.648533272e-02 4.958898310e-02 1.738774763e-01 3.710204110e-01 -5.648533272e-02 -4.958898310e-02 8.261221082e-01 -3.719320099e-01
               8.261221082e-01 -3.719320099e-01 -5.648533272e-02 -4.958898310e-02 1.738774763e-01 3.710204110e-01 5.648533272e-02 4.958898310e-02
               -5.648533272e-02 -4.958898310e-02 8.261221082e-01 -3.719320099e-01 5.648533272e-02 4.958898310e-02 1.738774763e-01 3.710204110e-01
1.475852500e+09  1.787294448e-01 3.750482850e-01 5.774961124e-02 4.940784936e-02 8.212701252e-01 -3.759755903e-01 -5.774961124e-02 -4.940784936e-02
               5.774961124e-02 4.940784936e-02 1.787294448e-01 3.750482850e-01 -5.774961124e-02 -4.940784936e-02 8.212701252e-01 -3.759755903e-01
               8.212701252e-01 -3.759755903e-01 -5.774961124e-02 -4.940784936e-02 1.787294448e-01 3.750482850e-01 5.774961124e-02 4.940784936e-02
               -5.774961124e-02 -4.940784936e-02 8.212701252e-01 -3.759755903e-01 5.774961124e-02 4.940784936e-02 1.787294448e-01 3.750482850e-01
1.500850000e+09  1.836000885e-01 3.789884764e-01 5.900099029e-02 4.919595178e-02 8.163994669e-01 -3.799314881e-01 -5.900099029e-02 -4.919595178e-02
               5.900099029e-02 4.919595178e-02 1.836000885e-01 3.789884764e-01 -5.900099029e-02 -4.919595178e-02 8.163994669e-01 -3.799314881e-01
               8.163994669e-01 -3.799314881e-01 -5.900099029e-02 -4.919595178e-02 1.836000885e-01 3.789884764e-01 5.900099029e-02 4.919595178e-02
               -5.900099029e-02 -4.919595178e-02 8.163994669e-01 -3.799314881e-01 5.900099029e-02 4.919595178e-02 1.836000885e-01 3.789884764e-01
1.525847500e+09  1.884875480e-01 3.828415665e-01 6.023874354e-02 4.895403204e-02 8.115119925e-01 -3.838002845e-01 -6.023874354e-02 -4.895403204e-02
               6.023874354e-02 4.895403204e-02 1.884875480e-01 3.828415665e-01 -6.023874354e-02 -4.895403204e-02 8.115119925e-01 -3.838002845e-01
               8.115119925e-01 -3.838002845e-01 -6.023874354e-02 -4.895403204e-02 1.884875480e-01 3.828415665e-01 6.023874354e-02 4.895403204e-02
               -6.023874354e-02 -4.895403204e-02 8.115119925e-01 -3.838002845e-01 6.023874354e-02 4.895403204e-02 1.884875480e-01 3.828415665e-01
1.550845000e+09  1.933900069e-01 3.866081748e-01 6.146218141e-02 4.868284423e-02 8.066095183e-01 -3.875825992e-01 -6.146218141e-02 -4.868284423e-02
               6.146218141e-02 4.868284423e-02 1.933900069e-01 3.866081748e-01 -6.146218141e-02 -4.868284423e-02 8.066095183e-01 -3.875825992e-01
               8.066095183e-01 -3.875825992e-01 -6.146218141e-02 -4.868284423e-02 1.933900069e-01 3.866081748e-01 6.146218141e-02 4.868284423e-02
               -6.146218141e-02 -4.868284423e-02 8.066095183e-01 -3.875825992e-01 6.146218141e-02 4.868284423e-02 1.933900069e-01 3.866081748e-01
1.575842500e+09  1.983056922e-01 3.902889575e-01 6.267065075e-02 4.838315317e-02 8.016938176e-01 -3.912790883e-01 -6.267065075e-02 -4.838315317e-02
               6.267065075e-02 4.838315317e-02 1.983056922e-01 3.902889575e-01 -6.267065075e-02 -4.838315317e-02 8.016938176e-01 -3.912790883e-01
               8.016938176e-01 -3.912790883e-01 -6.267065075e-02 -4.838315317e-02 1.983056922e-01 3.902889575e-01 6.267065075e-02 4.838315317e-02
               -6.267065075e-02 -4.838315317e-02 8.016938176e-01 -3.912790883e-01 6.267065075e-02 4.838315317e-02 1.983056922e-01 3.902889575e-01
1.600840000e+09  2.032328742e-01 3.938846048e-01 6.386353459e-02 4.805573282e-02 7.967666200e-01 -3.948904420e-01 -6.386353459e-02 -4.805573282e-02
               6.386353459e-02 4.805573282e-02 2.032328742e-01 3.938846048e-01 -6.386353459e-02 -4.805573282e-02 7.967666200e-01 -3.948904420e-01
               7.967666200e-01 -3.948904420e-01 -6.386353459e-02 -4.805573282e-02 2.032328742e-01 3.938846048e-01 6.386353459e-02 4.805573282e-02
               -6.386353459e-02 -4.805573282e-02 7.967666200e-01 -3.948904420e-01 6.386353459e-02 4.805573282e-02 2.032328742e-01 3.938846048e-01
1.625837500e+09  2.081698669e-01 3.973958393e-01 6.504025168e-02 4.770136462e-02 7.918296114e-01 -3.984173829e-01 -6.504025168e-02 -4.770136462e-02
               6.504025168e-02 4.770136462e-02 2.081698669e-01 3.973958393e-01 -6.504025168e-02 -4.770136462e-02 7.918296114e-01 -3.984173829e-01
               7.918296114e-01 -3.984173829e-01 -6.504025168e-02 -4.770136462e-02 2.081698669e-01 3.973958393e-01 6.504025168e-02 4.770136462e-02
               -6.504025168e-02 -4.770136462e-02 7.918296114e-01 -3.984173829e-01 6.504025168e-02 4.770136462e-02 2.081698669e-01 3.973958393e-01
1.650835000e+09  2.131150283e-01 4.008234136e-01 6.620025609e-02 4.732083602e-02 7.868844338e-01 -4.018606635e-01 -6.620025609e-02 -4.732083602e-02
               6.620025609e-02 4.732083602e-02 2.131150283e-01 4.008234136e-01 -6.620025609e-02 -4.732083602e-02 7.868844338e-01 -4.018606635e-01
               7.868844338e-01 -4.018606635e-01 -6.620025609e-02 -4.732083602e-02 2.131150283e-01 4.008234136e-01 6.620025609e-02 4.732083602e-02
               -6.620025609e-02 -4.732083602e-02 7.868844338e-01 -4.018606635e-01 6.620025609e-02 4.732083602e-02 2.131150283e-01 4.008234136e-01
1.675832500e+09  2.180667601e-01 4.041681085e-01 6.734303667e-02 4.691493900e-02 7.819326855e-01 -4.052210648e-01 -6.734303667e-02 -4.691493900e-02
               6.734303667e-02 4.691493900e-02 2.180667601e-01 4.041681085e-01 -6.734303667e-02 -4.691493900e-02 7.819326855e-01 -4.052210648e-01
               7.819326855e-01 -4.052210648e-01 -6.734303667e-02 -4.691493900e-02 2.180667601e-01 4.041681085e-01 6.734303667e-02 4.691493900e-02
               -6.734303667e-02 -4.691493900e-02 7.819326855e-01 -4.052210648e-01 6.734303667e-02 4.691493900e-02 2.180667601e-01 4.041681085e-01
1.700830000e+09  2.230235081e-01 4.074307312e-01 6.846811652e-02 4.648446867e-02 7.769759209e-01 -4.084993939e-01 -6.846811652e-02 -4.648446867e-02
               6.846811652e-02 4.648446867e-02 2.230235081e-01 4.074307312e-01 -6.846811652e-02 -4.648446867e-02 7.769759209e-01 -4.084993939e-01
               7.769759209e-01 -4.084993939e-01 -6.846811652e-02 -4.648446867e-02 2.230235081e-01 4.074307312e-01 6.846811652e-02 4.648446867e-02
               -6.846811652e-02 -4.648446867e-02 7.769759209e-01 -4.084993939e-01 6.846811652e-02 4.648446867e-02 2.230235081e-01 4.074307312e-01
1.725827500e+09  2.279837616e-01 4.106121135e-01 6.957505234e-02 4.603022189e-02 7.720156504e-01 -4.116964825e-01 -6.957505234e-02 -4.603022189e-02
               6.957505234e-02 4.603022189e-02 2.279837616e-01 4.106121135e-01 -6.957505234e-02 -4.603022189e-02 7.720156504e-01 -4.116964825e-01
               7.720156504e-01 -4.116964825e-01 -6.957505234e-02 -4.603022189e-02 2.279837616e-01 4.106121135e-01 6.957505234e-02 4.603022189e-02
               -6.957505234e-02 -4.603022189e-02 7.720156504e-01 -4.116964825e-01 6.957505234e-02 4.603022189e-02 2.279837616e-01 4.106121135e-01
1.750825000e+09  2.329460537e-01 4.137131093e-01 7.066343385e-02 4.555299602e-02 7.670533412e-01 -4.148131848e-01 -7.066343385e-02 -4.555299602e-02
               7.066343385e-02 4.555299602e-02 2.329460537e-01 4.137131093e-01 -7.066343385e-02 -4.555299602e-02 7.670533412e-01 -4.148131848e-01
               7.670533412e-01 -4.148131848e-01 -7.066343385e-02 -4.555299602e-02 2.329460537e-01 4.137131093e-01 7.066343385e-02 4.555299602e-02
               -7.066343385e-02 -4.555299602e-02 7.670533412e-01 -4.148131848e-01 7.066343385e-02 4.555299602e-02 2.329460537e-01 4.137131093e-01
1.775822500e+09  2.379089606e-01 4.167345940e-01 7.173288305e-02 4.505358767e-02 7.620904169e-01 -4.178503758e-01 -7.173288305e-02 -4.505358767e-02
               7.173288305e-02 4.505358767e-02 2.379089606e-01 4.167345940e-01 -7.173288305e-02 -4.505358767e-02 7.620904169e-01 -4.178503758e-01
               7.620904169e-01 -4.178503758e-01 -7.173288305e-02 -4.505358767e-02 2.379089606e-01 4.167345940e-01 7.173288305e-02 4.505358767e-02
               -7.173288305e-02 -4.505358767e-02 7.620904169e-01 -4.178503758e-01 7.173288305e-02 4.505358767e-02 2.379089606e-01 4.167345940e-01
1.800820000e+09  2.428711018e-01 4.196774616e-01 7.278305353e-02 4.453279151e-02 7.571282580e-01 -4.208089498e-01 -7.278305353e-02 -4.453279151e-02
               7.278305353e-02 4.453279151e-02 2.428711018e-01 4.196774616e-01 -7.278305353e-02 -4.453279151e-02 7.571282580e-01 -4.208089498e-01
               7.571282580e-01 -4.208089498e-01 -7.278305353e-02 -4.453279151e-02 2.428711018e-01 4.196774616e-01 7.278305353e-02 4.453279151e-02
               -7.278305353e-02 -4.453279151e-02 7.571282580e-01 -4.208089498e-01 7.278305353e-02 4.453279151e-02 2.428711018e-01 4.196774616e-01
1.825817500e+09  2.478311394e-01 4.225426238e-01 7.381362969e-02 4.399139924e-02 7.521682025e-01 -4.236898184e-01 -7.381362969e-02 -4.399139924e-02
               7.381362969e-02 4.399139924e-02 2.478311394e-01 4.225426238e-01 -7.381362969e-02 -4.399139924e-02 7.521682025e-01 -4.236898184e-01
               7.521682025e-01 -4.236898184e-01 -7.381362969e-02 -4.399139924e-02 2.478311394e-01 4.225426238e-01 7.381362969e-02 4.399139924e-02
               -7.381362969e-02 -4.399139924e-02 7.521682025e-01 -4.236898184e-01 7.381362969e-02 4.399139924e-02 2.478311394e-01 4.225426238e-01
1.850815000e+09  2.527877779e-01 4.253310082e-01 7.482432600e-02 4.343019844e-02 7.472115459e-01 -4.264939092e-01 -7.482432600e-02 -4.343019844e-02
               7.482432600e-02 4.343019844e-02 2.527877779e-01 4.253310082e-01 -7.482432600e-02 -4.343019844e-02 7.472115459e-01 -4.264939092e-01
               7.472115459e-01 -4.264939092e-01 -7.482432600e-02 -4.343019844e-02 2.527877779e-01 4.253310082e-01 7.482432600e-02 4.343019844e-02
               -7.482432600e-02 -4.343019844e-02 7.472115459e-01 -4.264939092e-01 7.482432600e-02 4.343019844e-02 2.527877779e-01 4.253310082e-01
1.875812500e+09  2.577397636e-01 4.280435568e-01 7.581488619e-02 4.284997165e-02 7.422595418e-01 -4.292221642e-01 -7.581488619e-02 -4.284997165e-02
               7.581488619e-02 4.284997165e-02 2.577397636e-01 4.280435568e-01 -7.581488619e-02 -4.284997165e-02 7.422595418e-01 -4.292221642e-01
               7.422595418e-01 -4.292221642e-01 -7.581488619e-02 -4.284997165e-02 2.577397636e-01 4.280435568e-01 7.581488619e-02 4.284997165e-02
               -7.581488619e-02 -4.284997165e-02 7.422595418e-01 -4.292221642e-01 7.581488619e-02 4.284997165e-02 2.577397636e-01 4.280435568e-01
1.900810000e+09  2.626858843e-01 4.306812242e-01 7.678508240e-02 4.225149542e-02 7.373134025e-01 -4.318755380e-01 -7.678508240e-02 -4.225149542e-02
               7.678508240e-02 4.225149542e-02 2.626858843e-01 4.306812242e-01 -7.678508240e-02 -4.225149542e-02 7.373134025e-01 -4.318755380e-01
               7.373134025e-01 -4.318755380e-01 -7.678508240e-02 -4.225149542e-02 2.626858843e-01 4.306812242e-01 7.678508240e-02 4.225149542e-02
               -7.678508240e-02 -4.225149542e-02 7.373134025e-01 -4.318755380e-01 7.678508240e-02 4.225149542e-02 2.626858843e-01 4.306812242e-01
1.925807500e+09  2.676249688e-01 4.332449767e-01 7.773471440e-02 4.163553943e-02 7.323742991e-01 -4.344549968e-01 -7.773471440e-02 -4.163553943e-02
